head,label,score,tail
32,N/A,0.31102912720569653,2608
900,N/A,0.9311739880715967,4755
4,N/A,0.07703105027580859,3501
26,N/A,0.12114957197923504,1775
5,N/A,0.6023769375354315,3053
15,N/A,0.08587713998275293,2048
26,N/A,0.787239564980285,2467
32,N/A,0.13093488105227735,5303
25,N/A,0.815307537925928,22
1981,N/A,0.2273380643240973,4324
439,N/A,0.29401281198254314,3767
1081,N/A,0.4090006371355849,4088
4190,N/A,0.029662733686731002,174
34,N/A,0.04369778806902691,4529
12,N/A,0.29984768627918557,532
4760,N/A,0.32697546372366304,3719
11,N/A,0.0014316711489262834,2954
2708,N/A,0.0161966423397768,2299
3222,N/A,0.8969684586815271,3135
32,N/A,0.9223530918018189,1696
402,N/A,0.7043133336775563,1613
9,N/A,0.2779312575191797,3827
18,N/A,0.5213661245336944,1013
15,N/A,0.07516399289603026,5297
8,N/A,0.8786009376794564,2701
1324,N/A,0.2191741172670787,3708
1771,N/A,0.2502012728012909,5400
3491,N/A,0.169480319318137,3034
24,N/A,0.6524594674549629,925
2891,N/A,0.7041625150132116,4779
4532,N/A,0.11376257173629867,4757
11,N/A,0.11531516775122852,3559
756,N/A,0.010809755681415512,131
3477,N/A,0.10352336662732764,2045
2708,N/A,0.7859320198814974,2688
13,N/A,0.4328689817810233,3950
2237,N/A,0.5550240432291651,1756
27,N/A,0.3480439633630973,4365
26,N/A,0.044454243835703955,3664
21,N/A,0.6888103150565822,1694
33,N/A,0.7496760590703107,893
13,N/A,0.8821498976021107,3917
4961,N/A,0.2512534180840177,2388
3056,N/A,0.3731004521965503,2602
2659,N/A,0.041733507121973656,3758
19,N/A,0.7241225678112907,3993
19,N/A,0.615338684377924,4917
4757,N/A,0.4579926196089361,5181
910,N/A,0.3227487429734841,393
26,N/A,0.22765195460532406,2780
4852,N/A,0.5010673719167096,468
300,N/A,0.9479621400850021,674
3922,N/A,0.06309275018787852,3411
4327,N/A,0.2570381859040016,544
20,N/A,0.4755447220869611,3367
19,N/A,0.028706338511485407,1394
3751,N/A,0.7306574085868826,4339
5186,N/A,0.9659061405218834,3771
1642,N/A,0.965822892281005,555
30,N/A,0.7899406669553539,4461
21,N/A,0.6878334396809217,1172
34,N/A,0.939433380863382,2946
2956,N/A,0.07149698359741219,1329
28,N/A,0.11977192293346184,4635
5,N/A,0.42152061134952645,4363
16,N/A,0.537439032356731,5184
13,N/A,0.5886526344275927,4800
1398,N/A,0.5364867020127846,1988
2987,N/A,0.23675485730201795,2053
3,N/A,0.5873668607545152,494
3,N/A,0.15901305044247616,2581
1516,N/A,0.5929477769964023,3380
13,N/A,0.5838496132653148,4561
1463,N/A,0.012607221047253203,4859
5018,N/A,0.7373670589242436,2788
7,N/A,0.49643428313571347,4566
18,N/A,0.6536331995334593,4230
4741,N/A,0.7081541122255277,3222
24,N/A,0.757959239142952,2427
693,N/A,0.13251698020350233,2512
5045,N/A,0.7424168710978162,2082
3758,N/A,0.3353668619242517,2659
453,N/A,0.1896729078185314,2465
4,N/A,0.2012692058864083,3701
21,N/A,0.8449168880190283,1990
2394,N/A,0.8615218023927622,3121
28,N/A,0.6913823834837529,3985
15,N/A,0.13566652102532872,1107
1437,N/A,0.6767682394790003,599
456,N/A,0.793601434791976,2822
30,N/A,0.3980922096244496,162
3708,N/A,0.8102668415736627,827
16,N/A,0.40418149829021754,1329
11,N/A,0.6327795648629724,2455
11,N/A,0.679021419250437,2500
3,N/A,0.20724485502776258,5236
678,N/A,0.19874701292037034,1016
4,N/A,0.31634532358090084,3066
9,N/A,0.21583136723719876,3922
4859,N/A,0.8432919187341051,3428
5,N/A,0.060690296919207576,59
0,N/A,0.3918389787033735,3650
21,N/A,0.9129172626961006,3709
5098,N/A,0.29003509271489547,4218
10,N/A,0.15640943297292031,1761
5,N/A,0.8822531659673196,2812
903,N/A,0.989354192615641,4826
32,N/A,0.10742284386024803,102
6,N/A,0.40057997550768376,2407
1413,N/A,0.29525314340538045,439
4138,N/A,0.16133962583854633,936
4696,N/A,0.3539245970636946,840
3983,N/A,0.9138368300858444,453
1797,N/A,0.9394861242854224,3222
5,N/A,0.27461293337928594,482
347,N/A,0.6833266611941915,2193
347,N/A,0.6729070277198865,1173
18,N/A,0.05644738131382032,2199
18,N/A,0.6410190023591182,1278
36,N/A,0.1750611410405113,309
2271,N/A,0.7487639933983609,1413
32,N/A,0.25616421499566344,4688
24,N/A,0.13345246272267763,4426
1785,N/A,0.839590643712424,1211
1299,N/A,0.1649277670286916,829
31,N/A,0.9316495618743925,2451
4419,N/A,0.8961379196626896,43
4423,N/A,0.36877173768019256,5225
3706,N/A,0.8453942178795412,1661
15,N/A,0.727436334461926,5003
4012,N/A,0.18371319442644263,2925
1853,N/A,0.10763277894191137,4729
6,N/A,0.300839347873346,1110
20,N/A,0.39684124341761196,2259
1071,N/A,0.1469662601963314,1597
3993,N/A,0.9512106967970727,4850
4817,N/A,0.499895363500504,3982
8,N/A,0.3991923672709419,2308
6,N/A,0.6841768458057984,2228
31,N/A,0.5439269456661016,1947
28,N/A,0.91061210431779,4055
29,N/A,0.2941531568741087,1681
4606,N/A,0.9476487744349102,850
0,N/A,0.8889771331316452,940
32,N/A,0.3924927504930368,1763
5178,N/A,0.44897544809950984,922
27,N/A,0.1968716998894946,1851
30,N/A,0.9689296065757557,566
2296,N/A,0.6157527335215981,174
1730,N/A,0.5988824338609972,537
28,N/A,0.7174135752963927,2737
1516,N/A,0.6405011080481205,47
27,N/A,0.4890121303288698,621
2297,N/A,0.8063661945761736,5011
2864,N/A,0.9413529810944644,1760
1551,N/A,0.10844313771026082,3222
5,N/A,0.505566702408265,2202
26,N/A,0.42432371591127993,3225
982,N/A,0.6298653739468036,3996
33,N/A,0.6131796450784852,2937
12,N/A,0.43037209502535356,190
1425,N/A,0.6599383282864498,59
30,N/A,0.37640324638716693,3364
25,N/A,0.2615536652241668,2084
28,N/A,0.8940338976805461,4662
2,N/A,0.5305797932362563,3817
4927,N/A,0.8129824117115279,3222
14,N/A,0.900084032259398,333
3,N/A,0.932776890750834,2387
34,N/A,0.6145289244905268,2874
17,N/A,0.09551405290188553,232
3,N/A,0.3872695279160506,643
1242,N/A,0.718547294756258,1575
16,N/A,0.6870240877270414,2825
7,N/A,0.5486763932342245,3305
2625,N/A,0.32990576397004223,4437
823,N/A,0.003804247894072077,4729
174,N/A,0.007878812154316184,1825
25,N/A,0.29274703489724063,709
2686,N/A,0.7395446201704123,3361
998,N/A,0.685486024966405,617
7,N/A,0.935205307308806,842
35,N/A,0.9445991340502318,360
900,N/A,0.18962668280313566,3922
1366,N/A,0.1740784952166231,1756
1555,N/A,0.6676523800426626,3590
13,N/A,0.5642580047707082,3684
617,N/A,0.4936197495504421,3222
7,N/A,0.34047508874396226,1376
10,N/A,0.09562220298030244,1071
4206,N/A,0.44856147070236607,3241
0,N/A,0.019627927454455962,2574
1,N/A,0.28467920443741,5291
21,N/A,0.14095093461944697,566
0,N/A,0.4649373308150224,2858
21,N/A,0.8054116968543452,1564
9,N/A,0.9343673834094524,1763
35,N/A,0.48966538068200616,3511
26,N/A,0.23140336320544874,3703
18,N/A,0.028664843603502632,3786
4927,N/A,0.038955560659007626,1884
4226,N/A,0.27407670840326726,5002
27,N/A,0.03646061196911343,1648
1797,N/A,0.8710672375735992,4902
282,N/A,0.289679972742352,4312
3922,N/A,0.6151292065551234,1379
2893,N/A,0.8586605559469035,3762
3046,N/A,0.82173407390809,2987
4138,N/A,0.906444168800637,1685
1319,N/A,0.505100155185782,4437
13,N/A,0.06725021482745053,3377
33,N/A,0.5446801988290151,2804
3222,N/A,0.37907430113429874,2019
30,N/A,0.3289135742865289,1955
36,N/A,0.2334768885058921,2822
5310,N/A,0.2126534906188633,2947
1071,N/A,0.8467063295074498,3056
16,N/A,0.6388655830634399,936
25,N/A,0.2084555048997615,3468
33,N/A,0.3185469197201519,2682
678,N/A,0.9061487484025923,4288
182,N/A,0.17146693655930345,4592
14,N/A,0.8674685381741026,1473
12,N/A,0.8614991208486394,4057
443,N/A,0.7154923906630573,3510
2481,N/A,0.7599791623597003,4173
3052,N/A,0.5124835695210264,2981
27,N/A,0.6164160963309813,3938
21,N/A,0.342165876207994,4966
24,N/A,0.8399487922701618,800
30,N/A,0.15267426715916277,3683
24,N/A,0.10427658372132742,4154
2907,N/A,0.525379073705307,2455
3666,N/A,0.671020825977222,4519
2159,N/A,0.2939415252444372,5350
4,N/A,0.0819138567529053,1030
3303,N/A,0.24831057242958654,617
2924,N/A,0.7206024880028898,1413
34,N/A,0.3049355342109549,4816
11,N/A,0.32307476860034334,5348
24,N/A,0.04879654633391062,2864
21,N/A,0.7009596780538995,1942
34,N/A,0.21775895571889525,2261
0,N/A,0.058688037482683586,592
23,N/A,0.19591522134397676,4417
26,N/A,0.3265636067495308,3413
5242,N/A,0.49516151141144404,1040
41,N/A,0.9512561093167767,392
28,N/A,0.8019587548480405,1454
4436,N/A,0.893916890039966,1329
4054,N/A,0.10041651713251187,4479
14,N/A,0.8868725994336696,366
11,N/A,0.38328292732149993,1964
5169,N/A,0.657613071634944,2330
8,N/A,0.14468986045269605,2709
5,N/A,0.9465204658719024,4371
17,N/A,0.4500828894146045,4632
32,N/A,0.23700158411040362,1025
35,N/A,0.8373964148273266,4571
3989,N/A,0.14141263617447764,5150
773,N/A,0.9909837602542443,2473
2,N/A,0.15862026252561978,1906
33,N/A,0.2950931361324456,287
2450,N/A,0.03655918954954507,5316
1251,N/A,0.004762004914112605,1640
4106,N/A,0.5700901302478358,3945
14,N/A,0.694506766697278,279
3922,N/A,0.7207371151845468,245
24,N/A,0.006531802653970575,4287
31,N/A,0.5663478138328203,914
4392,N/A,0.9244947507176952,2225
20,N/A,0.4317155556781265,3789
3333,N/A,0.39972662506769374,3873
15,N/A,0.859024380701392,2047
674,N/A,0.12030909529690081,1398
32,N/A,0.12886275995154228,520
15,N/A,0.19733631586462919,747
7,N/A,0.8169733097616779,4753
3289,N/A,0.4273869614169026,4859
2512,N/A,0.425119523137062,4405
4757,N/A,0.8478593460678764,2479
8,N/A,0.3980900631012805,5131
5316,N/A,0.634272850911183,3416
3568,N/A,0.3472864195270958,4757
13,N/A,0.2215884392542935,1117
710,N/A,0.8821014161389862,769
175,N/A,0.7377552007814419,2034
33,N/A,0.9766462914181648,5014
23,N/A,0.08188305083209069,1514
3865,N/A,0.010175254012475765,4716
353,N/A,0.6638050624866725,927
3348,N/A,0.5757321654016333,4388
24,N/A,0.5281874596283012,1687
31,N/A,0.5792698367713605,2950
4226,N/A,0.5964097071403028,4405
4,N/A,0.007245621219035714,909
4571,N/A,0.753315491654624,2705
22,N/A,0.510488189426463,5045
31,N/A,0.20296900060442225,3407
1113,N/A,0.9189046837891964,2523
4000,N/A,0.8201187622553436,4641
8,N/A,0.06647656165778815,1026
1425,N/A,0.9615317085276219,4081
3,N/A,0.7969615931269081,2737
2425,N/A,0.628802742336695,3056
8,N/A,0.991248535243013,1690
4138,N/A,0.6100926691407513,1112
10,N/A,0.5529831684481911,3820
3764,N/A,0.04187854478786912,5350
4192,N/A,0.9427331171569271,5242
3797,N/A,0.10843855629701649,1760
30,N/A,0.0809413491012776,4429
3708,N/A,0.3700304784435844,2466
21,N/A,0.9071467806182698,2525
29,N/A,0.0052225689821279175,3604
1834,N/A,0.24971951400260384,1113
4657,N/A,0.07505422255923166,2965
8,N/A,0.3818279852747696,1623
10,N/A,0.7991797514825164,2656
33,N/A,0.07233960324229394,1914
7,N/A,0.5427734687220641,834
10,N/A,0.0873505894886003,2226
503,N/A,0.5521096802948626,1113
1730,N/A,0.03988014562322606,2473
11,N/A,0.6574083426004631,3544
453,N/A,0.04195329696196004,2388
1905,N/A,0.2844964104827673,934
57,N/A,0.3967089938094591,1071
25,N/A,0.7666434303047729,1444
22,N/A,0.3533616901493549,2674
2520,N/A,0.6534306615664289,4377
29,N/A,0.7649461539160501,438
29,N/A,0.10434651645429804,1108
18,N/A,0.8480604590449874,923
33,N/A,0.9768299718575394,1831
4554,N/A,0.1713773747223868,2828
1617,N/A,0.9834993509889198,4892
425,N/A,0.8947970082672045,4387
887,N/A,0.4642851156653228,1043
12,N/A,0.5875131634497853,305
3,N/A,0.495728360034812,2924
245,N/A,0.11860891924585748,3952
4374,N/A,0.9270163324042205,1247
1512,N/A,0.6616921794391228,3316
31,N/A,0.22639462525987364,4083
967,N/A,0.5076147999750258,5045
17,N/A,0.45355313868435065,1845
5343,N/A,0.9035803472508309,5432
8,N/A,0.8287707534573218,4007
18,N/A,0.6298560290327839,63
33,N/A,0.9415871018277255,3670
16,N/A,0.023575486629299536,1591
714,N/A,0.654591717617791,4716
6,N/A,0.2755738192615794,4063
620,N/A,0.48802799345454406,2468
1797,N/A,0.5983148858240923,3684
1156,N/A,0.5109333854718384,215
2342,N/A,0.21080296639771456,4508
1,N/A,0.23390340341803917,4612
6,N/A,0.028697145174131022,2827
14,N/A,0.9183737937883049,3337
41,N/A,0.4729425775997933,3446
4892,N/A,0.6606216189817242,2597
5045,N/A,0.8795865191404312,1329
4452,N/A,0.15736753357875932,2111
5332,N/A,0.7469619276445526,775
22,N/A,0.31940599269879466,3705
16,N/A,0.16061089675336349,4835
1329,N/A,0.639311966845775,2053
2974,N/A,0.13948685908332203,1113
5,N/A,0.4158167328835787,204
34,N/A,0.906050509515402,5245
1797,N/A,0.9746752986690278,2432
3912,N/A,0.09118774204456159,3747
823,N/A,0.7047461984087778,1156
3442,N/A,0.2927403574981787,3157
2907,N/A,0.8434215438250061,3011
4657,N/A,0.8131194143043918,511
24,N/A,0.9295480372167573,5029
1756,N/A,0.36905910452094626,617
4757,N/A,0.9686044156772607,5184
3821,N/A,0.02467706523549329,5242
15,N/A,0.4910654370032762,2423
32,N/A,0.32036880043196847,5438
8,N/A,0.5758270322374864,4834
2523,N/A,0.47103803019840906,3774
5275,N/A,0.6399574272951527,1540
4138,N/A,0.1512824261782152,3387
1859,N/A,0.35492373703419844,2479
33,N/A,0.9459476845933037,1616
5089,N/A,0.16740866820286016,3072
22,N/A,0.23670785839296915,13
19,N/A,0.38620274730252846,3044
24,N/A,0.41099054327208406,433
9,N/A,0.5834921941908403,1209
21,N/A,0.7194932581742164,1056
454,N/A,0.34422031424166655,3396
2193,N/A,0.6267862624122555,4405
12,N/A,0.8942493922446567,1982
25,N/A,0.7635985125643211,1371
3015,N/A,0.324303185393905,3642
490,N/A,0.795103926892657,1088
5147,N/A,0.0641301483219584,4338
1113,N/A,0.8313334968158245,3712
4772,N/A,0.4996759339524467,1081
23,N/A,0.5768350151505024,5067
2959,N/A,0.7233481924157625,175
11,N/A,0.6280748884991562,2426
5242,N/A,0.13024755208795746,2468
14,N/A,0.6842276440053442,1840
2950,N/A,0.18837605593378148,5423
12,N/A,0.07158217268579758,884
7,N/A,0.5166725083669759,2026
1252,N/A,0.9782236444162701,5230
3975,N/A,0.6646870114347011,798
9,N/A,0.8113413705948306,945
16,N/A,0.7883805222765574,3856
34,N/A,0.05717662047886651,233
14,N/A,0.5871242014670383,1249
2856,N/A,0.7579145367767198,5428
13,N/A,0.25741571926439955,3525
4154,N/A,0.7765344885925661,1761
2081,N/A,0.04003319859042598,5296
5181,N/A,0.3452725041822078,198
4259,N/A,0.909517359725782,2512
11,N/A,0.8770215238022855,242
195,N/A,0.5488710447330623,5235
3446,N/A,0.01562176045181185,4456
5,N/A,0.7055111605695787,3944
4349,N/A,0.527972472514352,2304
3480,N/A,0.5101248493550072,1372
2,N/A,0.20163975710935922,3484
5005,N/A,0.05706973420876216,3615
934,N/A,0.2773437522630262,4324
1329,N/A,0.6010690854003299,716
8,N/A,0.8475264974394527,3422
1993,N/A,0.29572100932395995,4755
29,N/A,0.2108571374321414,3836
20,N/A,0.9927120000665748,3750
29,N/A,0.8257848397562743,4579
21,N/A,0.37562384552043404,2463
21,N/A,0.4646732564990067,1015
28,N/A,0.8702306983288891,5359
5,N/A,0.649179186126914,2703
11,N/A,0.566358449581091,7
2986,N/A,0.11877132417807623,1920
1,N/A,0.2014615602852904,1999
1061,N/A,0.7668252108342938,4122
29,N/A,0.6437154364644467,604
2,N/A,0.9615841900972271,4525
1,N/A,0.2708788580474174,4586
2468,N/A,0.48786854056540874,4327
825,N/A,0.5819663898964594,876
9,N/A,0.2524625946390062,2884
24,N/A,0.4706160039829008,4146
4132,N/A,0.13370344968462045,4201
4927,N/A,0.8024136821164474,5342
3572,N/A,0.5199775190187066,481
15,N/A,0.1216474923226819,856
3222,N/A,0.9578291500965364,3215
20,N/A,0.9758776569593176,4655
6,N/A,0.010325555148572363,4737
30,N/A,0.956032803161339,4362
1798,N/A,0.9130201583598719,1113
14,N/A,0.1382878904671807,653
182,N/A,0.4229432061917753,1849
23,N/A,0.3726202074278757,1726
1760,N/A,0.2740163729210273,3821
7,N/A,0.2559176758239201,5142
30,N/A,0.9281531528290029,2927
6,N/A,0.13477737268914725,3231
3366,N/A,0.09035250257901983,2177
34,N/A,0.20821460172429718,4099
4853,N/A,0.3530289382011097,3012
17,N/A,0.2913541316606245,3201
16,N/A,0.29725361592877275,3119
13,N/A,0.4654240086274095,206
2987,N/A,0.8379748296963796,37
4351,N/A,0.8265576326534327,454
4017,N/A,0.6018824928937199,4436
12,N/A,0.4526510754788612,662
22,N/A,0.6588424221071462,4717
4200,N/A,0.029157917093083907,4141
3585,N/A,0.01581611473426836,2502
33,N/A,0.26869201436451207,698
1756,N/A,0.6046223383015141,1490
1326,N/A,0.13215660705726429,2263
20,N/A,0.5729005459423548,12
8,N/A,0.03358081445881089,1598
2543,N/A,0.11221365208267398,2276
324,N/A,0.7416663752016811,42
24,N/A,0.48292748423816634,1453
2771,N/A,0.9224923224061936,431
36,N/A,0.16304383343668938,1391
3922,N/A,0.18758533374502573,4400
33,N/A,0.7354707551939016,478
2090,N/A,0.6347643091080493,674
4762,N/A,0.23052912380967816,1457
44,N/A,0.224561519228464,5141
25,N/A,0.4933008861401007,4114
3856,N/A,0.08017229464747966,4437
1846,N/A,0.9614831259775856,3022
33,N/A,0.46535039532596856,649
4604,N/A,0.9839281773141626,1986
22,N/A,0.8637733389781569,5439
245,N/A,0.9345604316451499,439
18,N/A,0.12180851266289017,2965
4573,N/A,0.379000354990481,372
2232,N/A,0.47125439677132963,3708
5045,N/A,0.8121136243834698,2175
11,N/A,0.8707212135502769,3076
3369,N/A,0.5752754482246374,1113
3174,N/A,0.21487295024238529,4822
32,N/A,0.2760905835628724,1001
14,N/A,0.03147065262156323,4720
31,N/A,0.061197161194452177,3652
4534,N/A,0.900356658845115,1156
4142,N/A,0.9148039085058609,5361
0,N/A,0.7091780659221858,4713
5220,N/A,0.3472812382358027,3214
5167,N/A,0.7591790088018238,819
3097,N/A,0.7613149240648672,3015
36,N/A,0.369419136557225,2844
30,N/A,0.8142428818217305,1067
25,N/A,0.08078556263971282,5031
28,N/A,0.4134051679578683,3812
25,N/A,0.4611455438792762,251
2512,N/A,0.6089301652108382,1803
4130,N/A,0.281084004738667,1673
23,N/A,0.368418389194201,2330
16,N/A,0.45472868128515564,8
5,N/A,0.20492653724982735,2819
8,N/A,0.9121791072648856,2624
7,N/A,0.8181306397021683,4158
5317,N/A,0.9811010384117981,438
5262,N/A,0.5859747057966778,2351
10,N/A,0.37413825521807764,3322
1756,N/A,0.4295353735827506,2378
3443,N/A,0.45966221186425726,3567
2342,N/A,0.8211089349824028,3387
6,N/A,0.9401891775175888,1928
29,N/A,0.6016764588962821,1269
560,N/A,0.7523306242387399,461
4729,N/A,0.0861779406057438,2237
19,N/A,0.6472257677916073,3586
33,N/A,0.7252917117319639,826
27,N/A,0.9152505966893958,4408
23,N/A,0.4852540822214929,2115
25,N/A,0.4629426583477896,1582
4419,N/A,0.7201537852605159,2285
3710,N/A,0.48469300620530953,4690
14,N/A,0.9853323518223069,4002
18,N/A,0.522074356415714,3063
32,N/A,0.9128870154781243,812
2555,N/A,0.14109603886427136,876
12,N/A,0.17369039216446214,210
1926,N/A,0.3369354914294307,2721
4011,N/A,0.8965642350498984,1113
21,N/A,0.39759849262173375,2594
4064,N/A,0.7943150253620945,2987
3710,N/A,0.5835997807512282,4434
28,N/A,0.6938925929441231,3332
35,N/A,0.6736452966089505,3282
7,N/A,0.4290340150347679,5267
4339,N/A,0.5249003807612672,322
3883,N/A,0.729437603178287,1905
4190,N/A,0.14244035863352822,5184
690,N/A,0.37256769895232345,174
10,N/A,0.004280625300249641,2619
36,N/A,0.4258725186495481,2746
20,N/A,0.41862641637699294,2282
35,N/A,0.06795002385771431,316
1800,N/A,0.9303416088278134,1989
11,N/A,0.6705812077750392,4653
1905,N/A,0.8724997682202175,3056
3922,N/A,0.6832502868164766,216
3249,N/A,0.1708898729592132,3975
13,N/A,0.15171374649931701,4412
1756,N/A,0.9900272188768003,1407
1,N/A,0.3058738280072191,1724
32,N/A,0.677635561192877,2089
21,N/A,0.9988585537324399,5186
2818,N/A,0.28448883581675066,218
10,N/A,0.6104793095255511,2332
3387,N/A,0.7982987523584503,3056
3012,N/A,0.8575249456442674,4200
21,N/A,0.17962548807898793,2479
3841,N/A,0.43425503704679747,2321
827,N/A,0.9790954041371733,4533
27,N/A,0.2191852022528581,4827
31,N/A,0.6183744847960825,1312
14,N/A,0.16445253607043808,1315
3,N/A,0.2065011952828678,2991
4,N/A,0.0853082708752887,4472
3922,N/A,0.4459248415657473,445
3000,N/A,0.6099401657259491,5152
4,N/A,0.6405650133479771,5257
10,N/A,0.4964554204202267,3573
15,N/A,0.33118028493671836,345
1619,N/A,0.7788336723775814,718
3328,N/A,0.3894954817560824,674
26,N/A,0.1451076464669968,4888
3553,N/A,0.5774662288694654,2455
23,N/A,0.13834238779603347,3698
4503,N/A,0.6054634427815339,3079
26,N/A,0.7709106229949224,1839
4817,N/A,0.06491188292079564,5408
3296,N/A,0.13565535984819865,3758
26,N/A,0.9536069844940258,4217
24,N/A,0.9841277077855307,4831
28,N/A,0.1279524880066658,2930
4409,N/A,0.9252142019391557,3552
631,N/A,0.27195408707735036,4621
27,N/A,0.7395978128148025,4772
1030,N/A,0.045154664031014646,4308
3241,N/A,0.24920394189726314,180
15,N/A,0.9565492741015792,4039
19,N/A,0.9980003029019048,866
5286,N/A,0.8896184869210148,981
1,N/A,0.45446604028632,239
2014,N/A,0.3666752387391724,3353
2349,N/A,0.7338480749631365,2193
334,N/A,0.5052023815038942,4874
3222,N/A,0.884323667809133,4140
3640,N/A,0.35442935061855674,41
2237,N/A,0.28755435928692674,3046
1113,N/A,0.9805275402408543,2484
35,N/A,0.6122652651735234,4898
29,N/A,0.6709476916312226,1045
1,N/A,0.8626192549392612,2608
8,N/A,0.20571917842590548,3676
4815,N/A,0.10223004601417984,4874
2612,N/A,0.2507434932682556,934
4453,N/A,0.08532153891305483,3922
3231,N/A,0.04951814686707767,1071
3,N/A,0.2480739208690702,670
3443,N/A,0.1274111003204874,1819
3335,N/A,0.0455331374764969,2469
0,N/A,0.2921004597219593,2135
17,N/A,0.17029537946105022,736
4436,N/A,0.7403658518608689,1071
33,N/A,0.6530739427739247,807
0,N/A,0.07746504883227145,4552
35,N/A,0.6045225581629939,3187
30,N/A,0.8693497035077067,4128
1319,N/A,0.5487838675059932,1364
4319,N/A,0.31609671401771267,3614
20,N/A,0.7014450237074334,4931
29,N/A,0.11633533466234824,44
0,N/A,0.42368326279211965,808
66,N/A,0.5463777277437375,2534
5045,N/A,0.984379821006004,3289
10,N/A,0.05181819296289336,1008
4,N/A,0.6400826837178054,4874
1582,N/A,0.45652953521948014,839
0,N/A,0.26149054674595906,2729
151,N/A,0.6940512854630648,2063
36,N/A,0.4466337851075449,823
1599,N/A,0.6248549671384527,3220
13,N/A,0.6974354927567501,2986
830,N/A,0.995398225655716,3002
28,N/A,0.7479585623497459,2347
1297,N/A,0.7519159628251939,308
0,N/A,0.6075176568431465,930
8,N/A,0.8036534318993371,2050
34,N/A,0.5886820484526861,2559
4592,N/A,0.4386204605963635,182
3822,N/A,0.1028618545253821,4784
317,N/A,0.24167008606898566,1788
454,N/A,0.662815581882415,1614
325,N/A,0.2405621784124774,3600
9,N/A,0.4786841252027021,5440
18,N/A,0.917745978224276,937
3012,N/A,0.8215667971559998,2974
359,N/A,0.6621445947321302,1154
11,N/A,0.025949170958698753,3557
12,N/A,0.4355054094900994,2361
16,N/A,0.7726843794373387,5101
3961,N/A,0.8325047045991592,3168
29,N/A,0.8446425002853007,3904
11,N/A,0.1277738255817834,2378
1606,N/A,0.5047178682857046,3900
35,N/A,0.6197111251521282,2252
12,N/A,0.9125496298622746,42
3781,N/A,0.9364032372170034,45
25,N/A,0.08486439369258025,3353
25,N/A,0.18566047064640423,4001
1002,N/A,0.6011832030878961,5022
1006,N/A,0.8140448241554252,548
34,N/A,0.7073689493964194,5232
2595,N/A,0.060047252676604046,4934
152,N/A,0.4602423165145443,2019
4430,N/A,0.1124063512399518,3543
725,N/A,0.8646032269755143,1308
24,N/A,0.9430749946728675,3277
61,N/A,0.20910282124588908,866
9,N/A,0.8837966106819142,1145
4695,N/A,0.9985419225970531,4918
4924,N/A,0.5154020721927308,4215
2658,N/A,0.8324017575469139,4904
4,N/A,0.16003799298921617,1479
31,N/A,0.8912946270834403,3680
4297,N/A,0.926426932334778,3716
6,N/A,0.022732360331816914,471
28,N/A,0.5124510861108512,3542
3289,N/A,0.8520257727708692,2096
18,N/A,0.648883130665487,5406
27,N/A,0.9875871399112114,1472
1124,N/A,0.9829221478715163,3876
1820,N/A,0.5371069818472525,2987
2924,N/A,0.12827847754233368,3781
620,N/A,0.8323587474076144,3751
3241,N/A,0.6562578631981405,4206
3552,N/A,0.1392176653792091,4134
7,N/A,0.2643395265151909,2158
1920,N/A,0.02523586109495224,70
0,N/A,0.9403725820572446,658
17,N/A,0.8274660311243318,3261
23,N/A,0.07961328851107652,51
15,N/A,0.6989655797666888,4272
3021,N/A,0.5162928561200202,605
2734,N/A,0.5736887700694945,174
2,N/A,0.9428629840870335,2729
63,N/A,0.6986943939080308,1756
26,N/A,0.8715660284188868,4434
23,N/A,0.12256879637335671,4215
24,N/A,0.27388497992475014,4500
4142,N/A,0.8255085452616329,2987
4031,N/A,0.3221777292877972,2672
3964,N/A,0.509546224468218,57
5288,N/A,0.1208423248030055,4955
24,N/A,0.2444700460030811,719
2615,N/A,0.5816785412862295,3774
2,N/A,0.18492840806551147,3450
4250,N/A,0.9502590859132302,1419
230,N/A,0.37349298599128744,349
1464,N/A,0.019104743116749368,2904
31,N/A,0.9792190612206545,885
2,N/A,0.1650990315203804,1709
809,N/A,0.8869653339582849,1565
1598,N/A,0.6920048343101504,2659
5045,N/A,0.28043520396599586,3751
5,N/A,0.3044535096111437,1837
29,N/A,0.8519808326854077,731
22,N/A,0.2202072814633188,2577
4510,N/A,0.6961836883297204,1113
16,N/A,0.8096286740535209,4447
1438,N/A,0.10735398542936136,182
2002,N/A,0.5258467801739172,4884
20,N/A,0.057648887889400924,326
46,N/A,0.4662190266005458,3091
1071,N/A,0.18901427704969986,1658
36,N/A,0.727109185780116,1745
2263,N/A,0.21709881111785478,5290
23,N/A,0.9437703928341015,561
29,N/A,0.6356013683209677,3568
3666,N/A,0.4549925990118363,3686
4864,N/A,0.5311371105884879,1797
31,N/A,0.9415487412107991,4286
9,N/A,0.8340765785502978,347
1652,N/A,0.6175661821912392,769
23,N/A,0.8966666941523911,4162
3821,N/A,0.4065471495146237,835
30,N/A,0.960519319645489,4868
0,N/A,0.768273946444688,3197
27,N/A,0.033934367674621546,3955
182,N/A,0.8710465994166884,4174
4,N/A,0.03937191355229119,563
22,N/A,0.8150502401597657,4988
15,N/A,0.7802883899380495,4459
3698,N/A,0.6592913667030874,4324
32,N/A,0.017999494826780982,1824
