head,label,score,tail
27,,0.13929776603915145,1648
1797,,0.7767503261566162,4902
282,,0.8324754238128662,4312
3922,,0.8973316550254822,1379
2893,,0.6946666240692139,3762
3046,,0.6768343448638916,2987
4138,,0.7981880903244019,1685
1319,,0.8527363538742065,4437
13,,0.5676603317260742,3377
33,,0.36065247654914856,2804
3222,,0.8450452089309692,2019
30,,0.3361051082611084,1955
36,,0.5971618294715881,2822
5310,,0.86348557472229,2947
1071,,0.17494069039821625,3056
16,,0.16109992563724518,936
25,,0.9119336009025574,3468
33,,0.6720229983329773,2682
678,,0.9823817610740662,4288
182,,0.7084420003049162,4592
14,,0.2951565980911255,1473
12,,0.47946667671203613,4057
443,,0.8550840616226196,3510
2481,,0.9376965761184692,4173
3052,,0.6424562335014343,2981
27,,0.01319653382745778,3938
21,,0.2709333598613739,4966
24,,0.48979178071022034,800
30,,0.10476793925875338,3683
24,,0.13434894382953644,4154
2907,,0.6726393699645996,2455
3666,,0.6220903396606445,4519
2159,,0.9349981546401978,5350
4,,0.894115149974823,1030
3303,,0.8688216805458069,617
2924,,0.9320494532585144,1413
34,,0.6266714930534363,4816
11,,0.4767571985721588,5348
24,,0.31421276926994324,2864
21,,0.5934825539588928,1942
34,,0.48357197642326355,2261
0,,0.3263515532016754,592
23,,0.0989573672413826,4417
26,,0.32384055852890015,3413
5242,,0.9752864837646484,1040
41,,0.12323477864265442,392
28,,0.8356001377105713,1454
4436,,0.34406226873397827,1329
4054,,0.9754961729049683,4479
14,,0.37057164311408997,366
11,,0.17576085031032562,1964
5169,,0.9568925499916077,2330
8,,0.38090404868125916,2709
5,,0.6740854978561401,4371
17,,0.665685772895813,4632
32,,0.7290318608283997,1025
35,,0.3310079276561737,4571
3989,,0.8359124064445496,5150
773,,0.8535930514335632,2473
2,,0.6421805024147034,1906
33,,0.3686266839504242,287
2450,,0.5613089799880981,5316
1251,,0.7508324384689331,1640
4106,,0.8184561729431152,3945
14,,0.7334786653518677,279
3922,,0.15364907681941986,245
24,,0.34321632981300354,4287
31,,0.24511949717998505,914
4392,,0.6993765234947205,2225
20,,0.7711662650108337,3789
3333,,0.8304206132888794,3873
15,,0.2942313551902771,2047
674,,0.8781431913375854,1398
32,,0.754718005657196,520
15,,0.6326412558555603,747
7,,0.22016872465610504,4753
3289,,0.7334567904472351,4859
2512,,0.76288241147995,4405
4757,,0.7481116056442261,2479
8,,0.9872487187385559,5131
5316,,0.8887462019920349,3416
3568,,0.9043328762054443,4757
13,,0.25669336318969727,1117
710,,0.9411284327507019,769
175,,0.9525744318962097,2034
33,,0.4160909652709961,5014
23,,0.7191057205200195,1514
3865,,0.9579551815986633,4716
353,,0.9892379641532898,927
3348,,0.9314841628074646,4388
24,,0.15221954882144928,1687
31,,0.3014152944087982,2950
4226,,0.5097779035568237,4405
4,,0.4731484651565552,909
4571,,0.8961429595947266,2705
22,,0.28424024049199303,5045
31,,0.11965454369783401,3407
1113,,0.8321338295936584,2523
4000,,0.98374342918396,4641
8,,0.6790131330490112,1026
1425,,0.9840269684791565,4081
3,,0.18808656930923462,2737
2425,,0.9155026078224182,3056
8,,0.42790549993515015,1690
4138,,0.994782567024231,1112
10,,0.25478628277778625,3820
3764,,0.8845343589782715,5350
4192,,0.6507500410079956,5242
3797,,0.8977988958358765,1760
30,,0.6060446500778198,4429
3708,,0.857755184173584,2466
21,,0.21547749638557434,2525
29,,0.27479076385498047,3604
1834,,0.6113919615745544,1113
4657,,0.7885423302650452,2965
8,,0.6333625912666321,1623
10,,0.34673476219177246,2656
33,,0.4769546687602997,1914
7,,0.3877803385257721,834
10,,0.32188698649406433,2226
503,,0.7993083596229553,1113
1730,,0.8992737531661987,2473
11,,0.3941595256328583,3544
453,,0.9005075693130493,2388
1905,,0.8575706481933594,934
57,,0.928629994392395,1071
25,,0.4443616569042206,1444
22,,0.03333098116148092,2674
2520,,0.9547980427742004,4377
29,,0.6530314087867737,438
29,,0.619477391242981,1108
18,,0.21855124831199646,923
33,,0.06268153339624405,1831
4554,,0.8473250865936279,2828
1617,,0.9808335900306702,4892
425,,0.8283349275588989,4387
887,,0.9330498576164246,1043
12,,0.35753095149993896,305
3,,0.15196144580841064,2924
245,,0.8992889523506165,3952
4374,,0.9754148125648499,1247
1512,,0.9871798157691956,3316
31,,0.26707661151885986,4083
967,,0.9090614914894104,5045
17,,0.5392125248908997,1845
5343,,0.9190379977226257,5432
8,,0.1724645048379898,4007
18,,0.5870630145072937,63
33,,0.7496175765991211,3670
16,,0.5984966158866882,1591
714,,0.9937857985496521,4716
6,,0.7317484021186829,4063
620,,0.9589807987213135,2468
1797,,0.8036605715751648,3684
1156,,0.9015836715698242,215
2342,,0.9468852281570435,4508
1,,0.8618530631065369,4612
6,,0.4241546094417572,2827
14,,0.49442258477211,3337
41,,0.8714131712913513,3446
4892,,0.8938053250312805,2597
5045,,0.37875884771347046,1329
4452,,0.8976389169692993,2111
5332,,0.9927619099617004,775
22,,0.2860239723852125,3705
16,,0.20546884834766388,4835
1329,,0.8762065172195435,2053
2974,,0.7516956329345703,1113
5,,0.5044369101524353,204
34,,0.6264364719390869,5245
1797,,0.47293776273727417,2432
3912,,0.9114390015602112,3747
823,,0.8346423506736755,1156
3442,,0.9288849830627441,3157
2907,,0.9610445499420166,3011
4657,,0.5756880640983582,511
24,,0.358512282371521,5029
1756,,0.7701008915901184,617
4757,,0.8332076668739319,5184
3821,,0.9643436074256897,5242
15,,0.6783171892166138,2423
32,,0.5516706705093384,5438
8,,0.30292078852653503,4834
2523,,0.9594959020614624,3774
5275,,0.9892937541007996,1540
4138,,0.8562302589416504,3387
1859,,0.8130093216896057,2479
33,,0.776801347732544,1616
5089,,0.8956448435783386,3072
22,,0.39437686512247194,13
19,,0.571988046169281,3044
24,,0.5103326439857483,433
9,,0.5447902679443359,1209
21,,0.21729665994644165,1056
454,,0.9604932069778442,3396
2193,,0.74057537317276,4405
12,,0.6269794702529907,1982
25,,0.426739901304245,1371
3015,,0.830876886844635,3642
490,,0.9558489918708801,1088
5147,,0.7489858269691467,4338
1113,,0.690686821937561,3712
4772,,0.9477577805519104,1081
23,,0.96287883895146,5067
2959,,0.8735052943229675,175
11,,0.3391163647174835,2426
5242,,0.7296760678291321,2468
14,,0.0930994376540184,1840
2950,,0.7033795118331909,5423
12,,0.9166058301925659,884
7,,0.5779539942741394,2026
1252,,0.49232691526412964,5230
3975,,0.9308131337165833,798
9,,0.38153892755508423,945
16,,0.13155178725719452,3856
34,,0.12455833703279495,233
14,,0.8751889536317328,1249
2856,,0.9508544206619263,5428
13,,0.37562406063079834,3525
4154,,0.9626240134239197,1761
2081,,0.9762796759605408,5296
5181,,0.797587513923645,198
4259,,0.9347071051597595,2512
11,,0.1738201379776001,242
195,,0.8765471577644348,5235
3446,,0.8762414455413818,4456
5,,0.794337809085846,3944
4349,,0.4113073945045471,2304
3480,,0.8742659091949463,1372
2,,0.13798683881759644,3484
5005,,0.9301282167434692,3615
934,,0.8035325407981873,4324
1329,,0.9286741018295288,716
8,,0.025134146213531494,3422
1993,,0.3820481598377228,4755
29,,0.48862424492836,3836
20,,0.33599650859832764,3750
29,,0.7935807108879089,4579
21,,0.6199881434440613,2463
21,,0.23083047568798065,1015
28,,0.21802812814712524,5359
5,,0.7815567851066589,2703
11,,0.025387706235051155,7
2986,,0.875310480594635,1920
1,,0.21784263849258423,1999
1061,,0.8846020102500916,4122
29,,0.24748288094997406,604
2,,0.4298860728740692,4525
1,,0.6883029341697693,4586
2468,,0.653764009475708,4327
825,,0.83725506067276,876
9,,0.06860879458513269,2884
24,,0.36727896332740784,4146
4132,,0.9514846205711365,4201
4927,,0.9139976501464844,5342
3572,,0.819972813129425,481
15,,-0.03875083848834038,856
3222,,0.7781749963760376,3215
20,,0.0490424707531929,4655
6,,0.38050228357315063,4737
30,,0.6828607320785522,4362
1798,,0.8708614706993103,1113
14,,0.2763262391090393,653
182,,0.9651125073432922,1849
23,,0.4719085991382599,1726
1760,,0.9206311106681824,3821
7,,0.6056554913520813,5142
30,,0.5810638070106506,2927
6,,0.7131735682487488,3231
3366,,0.8770191669464111,2177
34,,0.14620105922222137,4099
4853,,0.9437244534492493,3012
17,,0.25046467781066895,3201
16,,0.7333838939666748,3119
13,,0.3747892379760742,206
2987,,0.7887710332870483,37
4351,,0.8537001609802246,454
4017,,0.8426231145858765,4436
12,,0.16308394074440002,662
22,,0.4579969280949877,4717
4200,,0.9431685209274292,4141
3585,,0.9880478382110596,2502
33,,0.3129830062389374,698
1756,,0.6639829874038696,1490
1326,,0.7877755761146545,2263
20,,0.43242138624191284,12
8,,0.029530063271522522,1598
2543,,0.924237847328186,2276
324,,0.8302475214004517,42
24,,0.1847921460866928,1453
2771,,0.9859477877616882,431
36,,0.4158972203731537,1391
3922,,0.9544420838356018,4400
33,,0.37712225317955017,478
2090,,0.8598834872245789,674
4762,,0.975063681602478,1457
44,,0.9029784798622131,5141
25,,0.35164910554885864,4114
3856,,0.6488732695579529,4437
1846,,0.8307809829711914,3022
33,,0.9978234767913818,649
4604,,0.9320394396781921,1986
22,,0.4216285195732077,5439
245,,0.8833590745925903,439
18,,0.32166993618011475,2965
4573,,0.949292840473848,372
2232,,0.9328944683074951,3708
5045,,0.6731715202331543,2175
11,,0.3371261954307556,3076
3369,,0.9411947131156921,1113
3174,,0.9470121264457703,4822
32,,0.42148998379707336,1001
14,,0.17959539592266083,4720
31,,0.32601261138916016,3652
4534,,0.9041823148727417,1156
4142,,0.9288079738616943,5361
0,,0.6427788138389587,4713
5220,,0.9556318521499634,3214
5167,,0.8661160469055176,819
3097,,0.9972408413887024,3015
36,,0.7924762964248657,2844
30,,0.25201934576034546,1067
25,,0.5291574001312256,5031
28,,0.44187843799591064,3812
25,,0.8075989484786987,251
2512,,0.8066537976264954,1803
4130,,0.9331085681915283,1673
23,,0.3579695224761963,2330
16,,0.7807052731513977,8
5,,0.4110557734966278,2819
8,,0.48093879222869873,2624
7,,0.17260755598545074,4158
5317,,0.9763596653938293,438
5262,,0.710776686668396,2351
10,,0.12564121186733246,3322
1756,,0.7745477557182312,2378
3443,,0.8343137502670288,3567
2342,,0.982273519039154,3387
6,,0.5466566681861877,1928
29,,0.4476696252822876,1269
560,,0.9330069422721863,461
4729,,0.940708577632904,2237
19,,0.26647311449050903,3586
33,,0.31955406069755554,826
27,,0.35690282782304517,4408
23,,0.4117282032966614,2115
25,,0.8571177124977112,1582
4419,,0.7331048846244812,2285
3710,,0.8049924373626709,4690
14,,0.5402430295944214,4002
18,,0.2942439615726471,3063
32,,0.3962000608444214,812
2555,,0.7438733577728271,876
12,,0.5796043276786804,210
1926,,0.9892763495445251,2721
4011,,0.8543868660926819,1113
21,,0.5584587454795837,2594
4064,,0.8364282250404358,2987
3710,,0.899776816368103,4434
28,,0.4600279927253723,3332
35,,0.5633687973022461,3282
7,,0.4104337990283966,5267
4339,,0.590715229511261,322
3883,,0.9549208283424377,1905
4190,,0.9531017541885376,5184
690,,0.9312685132026672,174
10,,0.6030166745185852,2619
36,,0.7286592125892639,2746
20,,0.3753178119659424,2282
35,,0.5725654363632202,316
1800,,0.9121591448783875,1989
11,,0.16584941744804382,4653
1905,,0.9387631416320801,3056
3922,,0.7698895931243896,216
3249,,0.6009554266929626,3975
13,,0.11475639790296555,4412
1756,,0.9849151968955994,1407
1,,0.30834269523620605,1724
32,,0.33753323554992676,2089
21,,0.11326384544372559,5186
2818,,0.9140775203704834,218
10,,0.9752652049064636,2332
3387,,0.8592831492424011,3056
3012,,0.8648655414581299,4200
21,,0.4105910360813141,2479
3841,,0.8139891624450684,2321
827,,0.7467045783996582,4533
27,,0.8280952392529681,4827
31,,0.33131369948387146,1312
14,,0.5309005379676819,1315
3,,0.13621880114078522,2991
4,,0.6806814670562744,4472
3922,,0.7435851693153381,445
3000,,0.8828901648521423,5152
4,,0.3445076048374176,5257
10,,0.31679537892341614,3573
15,,0.2738097310066223,345
1619,,0.8168933391571045,718
3328,,0.5027090907096863,674
26,,0.7307437658309937,4888
3553,,0.5243327021598816,2455
23,,0.44918274879455566,3698
4503,,0.9524017572402954,3079
26,,0.46721428632736206,1839
4817,,0.9558839201927185,5408
3296,,0.9210277199745178,3758
26,,0.36071839928627014,4217
24,,-0.03714194893836975,4831
28,,0.2593092918395996,2930
4409,,0.975091278553009,3552
631,,0.644804835319519,4621
27,,0.8864361596465814,4772
1030,,0.9412895441055298,4308
3241,,0.7986574769020081,180
15,,0.2126941829919815,4039
19,,0.934401273727417,866
5286,,0.5794517397880554,981
1,,0.492441326379776,239
2014,,0.9174869060516357,3353
2349,,0.8021028637886047,2193
334,,0.84410560131073,4874
3222,,0.8492028117179871,4140
3640,,0.8869001269340515,41
2237,,0.6978029608726501,3046
1113,,0.8299012780189514,2484
35,,0.43509969115257263,4898
29,,0.39370298385620117,1045
1,,0.36783018708229065,2608
8,,0.26998528838157654,3676
4815,,0.7133062481880188,4874
2612,,0.844539999961853,934
4453,,0.7469373941421509,3922
3231,,0.7024698257446289,1071
3,,0.5041688084602356,670
3443,,0.863503634929657,1819
3335,,0.8281861543655396,2469
0,,0.13440969586372375,2135
17,,0.549748957157135,736
4436,,0.8354148268699646,1071
33,,0.11121837794780731,807
0,,0.4518561363220215,4552
35,,0.2613394260406494,3187
30,,0.6516044735908508,4128
1319,,0.5782886743545532,1364
4319,,0.7442271113395691,3614
20,,0.3709838390350342,4931
29,,0.5930303335189819,44
0,,0.7004486918449402,808
66,,0.5914477109909058,2534
5045,,0.8622493147850037,3289
10,,0.3035847842693329,1008
4,,0.516654372215271,4874
1582,,0.7801800966262817,839
0,,0.44496390223503113,2729
151,,0.8600094318389893,2063
36,,-0.009264209307730198,823
1599,,0.9783359169960022,3220
13,,0.1335321068763733,2986
830,,0.9704195261001587,3002
28,,0.22571605443954468,2347
1297,,0.9848535656929016,308
0,,0.498401939868927,930
8,,0.5160284042358398,2050
34,,0.575676441192627,2559
4592,,0.19571840001310947,182
3822,,0.9402193427085876,4784
317,,0.9409343004226685,1788
454,,0.9832779169082642,1614
325,,0.9248672723770142,3600
9,,0.6142967343330383,5440
18,,0.1848166435956955,937
3012,,0.7951440811157227,2974
359,,0.991150975227356,1154
11,,0.26256245374679565,3557
12,,0.5057986378669739,2361
16,,0.8708135485649109,5101
3961,,0.9673280715942383,3168
29,,0.17356476187705994,3904
11,,0.23092979192733765,2378
1606,,0.7456573843955994,3900
35,,0.23061209917068481,2252
12,,0.5857760906219482,42
3781,,0.9671754837036133,45
25,,0.4205949306488037,3353
25,,0.36376526951789856,4001
1002,,0.9390724897384644,5022
1006,,0.9447697401046753,548
34,,0.6596718430519104,5232
2595,,0.8902502059936523,4934
152,,0.760932445526123,2019
4430,,0.9570658802986145,3543
725,,0.9769943952560425,1308
24,,0.518022894859314,3277
61,,0.6664343476295471,866
9,,0.37777066230773926,1145
4695,,0.966282308101654,4918
4924,,0.9495124220848083,4215
2658,,0.8599170446395874,4904
4,,0.5167577862739563,1479
31,,0.2744847238063812,3680
4297,,0.8920974731445312,3716
6,,0.420904278755188,471
28,,0.1045563593506813,3542
3289,,0.9254889488220215,2096
18,,0.31799495220184326,5406
27,,0.07854568523397787,1472
1124,,0.8677268624305725,3876
1820,,0.9845292568206787,2987
2924,,0.942176878452301,3781
620,,0.9675125479698181,3751
3241,,0.6029086709022522,4206
3552,,0.9745502471923828,4134
7,,-0.04016228765249252,2158
1920,,0.8825116753578186,70
0,,0.5633992552757263,658
17,,0.5133077502250671,3261
23,,0.3146566152572632,51
15,,0.4263012707233429,4272
3021,,0.9844074845314026,605
2734,,0.8535327315330505,174
2,,0.3957173526287079,2729
63,,0.7765079736709595,1756
26,,0.2950911819934845,4434
23,,0.15142013132572174,4215
24,,0.5070345997810364,4500
4142,,0.9208661317825317,2987
4031,,0.7141406536102295,2672
3964,,0.9720949530601501,57
5288,,0.723346471786499,4955
24,,0.36692100763320923,719
2615,,0.946458101272583,3774
2,,0.27230754494667053,3450
4250,,0.8939559459686279,1419
230,,0.9760598540306091,349
1464,,0.9108794223468656,2904
31,,0.2620503306388855,885
2,,0.5806897878646851,1709
809,,0.8894854784011841,1565
1598,,0.8654285669326782,2659
5045,,0.9123880863189697,3751
5,,0.5182872414588928,1837
29,,0.7653842568397522,731
22,,0.14094767732235236,2577
4510,,0.6750669479370117,1113
16,,0.8389982581138611,4447
1438,,0.8174522519111633,182
2002,,0.9926843047142029,4884
20,,0.0218488872051239,326
46,,0.9199259877204895,3091
1071,,0.6709629893302917,1658
36,,0.6056925654411316,1745
2263,,0.6259943246841431,5290
23,,0.32607874274253845,561
29,,0.6496557593345642,3568
3666,,0.9031080007553101,3686
4864,,0.9058876633644104,1797
31,,0.023541759699583054,4286
9,,0.6053900122642517,347
1652,,0.8733166456222534,769
23,,0.2887205481529236,4162
3821,,0.9077431559562683,835
30,,0.0019593851175159216,4868
0,,0.7493042945861816,3197
27,,0.5026946441380321,3955
182,,0.4782889783382416,4174
4,,0.6229401230812073,563
22,,0.4666298935380999,4988
15,,0.580114483833313,4459
3698,,0.6354240775108337,4324
32,,0.48277559876441956,1824
11,,0.9696540832519531,3799
11,,0.563654899597168,856
5436,,0.9816763401031494,2220
1519,,0.9090160131454468,3751
15,,0.34840601682662964,3885
3339,,0.8469701409339905,2642
790,,0.8989334106445312,1756
4367,,0.9559508562088013,2034
3032,,0.9731938242912292,2875
4,,0.18980912864208221,1810
0,,0.3056381046772003,3981
812,,0.9554024934768677,2757
31,,0.13745862245559692,3713
1826,,0.44596347862975183,141
36,,0.27643778920173645,1076
392,,0.4282180368900299,1071
0,,0.5289685130119324,2813
20,,0.9497368931770325,3783
21,,0.5839475989341736,5028
2688,,0.9717157483100891,1274
29,,0.5078465938568115,500
33,,0.15767621994018555,5438
2749,,0.985937774181366,2386
839,,0.9176228642463684,1606
36,,0.8512937426567078,2947
3,,0.6093506217002869,4415
1,,0.7745645642280579,2987
207,,0.9821024537086487,758
2829,,0.9103397727012634,2342
18,,0.2755829393863678,1517
204,,0.9445835947990417,2531
3,,0.22309669852256775,2360
5011,,0.9133309125900269,525
5,,0.28007787466049194,4520
11,,0.48748305439949036,5047
28,,-0.0657903328537941,1738
2,,0.622039258480072,321
21,,0.5488811731338501,3222
4126,,0.8737985491752625,197
2987,,0.9208661317825317,4142
18,,0.5634235143661499,3379
29,,0.6536163687705994,5126
7,,0.4273854196071625,4522
8,,0.5888010859489441,1809
3610,,0.9822000861167908,2283
1,,0.5950756669044495,2964
20,,0.3404363691806793,1204
3339,,0.9117918014526367,5178
507,,0.7802599668502808,1549
556,,0.9589373469352722,3015
4142,,0.7225158214569092,4503
34,,0.3700702488422394,5439
23,,0.6493263840675354,918
6,,0.34403863549232483,3565
2748,,0.7478553056716919,439
10,,0.3302708566188812,549
36,,0.7571890950202942,284
233,,0.9309560656547546,505
3567,,0.844402551651001,1619
2512,,0.7696848511695862,52
1435,,0.7205320000648499,3568
5242,,0.9060075283050537,4757
0,,0.5341943502426147,3236
26,,0.6460098028182983,3670
3094,,0.844820499420166,221
1329,,0.8644439578056335,3679
24,,0.7667262554168701,3311
3698,,0.8714957237243652,988
1797,,0.81699138879776,5157
3391,,0.983893871307373,2374
461,,0.9959885478019714,3525
16,,0.20411282777786255,3759
10,,0.3302212357521057,4511
30,,0.3012392520904541,4681
967,,0.909724235534668,4577
25,,0.7964046597480774,1355
21,,0.8520650863647461,2655
27,,0.07218829050736209,4909
4148,,0.8867919445037842,3226
11,,0.36752980947494507,1990
1016,,0.9137440919876099,3846
7,,0.18891820311546326,616
4277,,0.8959333300590515,3067
34,,0.4243435263633728,4625
13,,0.42290928959846497,4428
2220,,0.9380779266357422,552
4014,,0.9280261397361755,174
3241,,0.781101405620575,4934
4922,,0.9707196950912476,5357
887,,0.9893611669540405,2671
3838,,0.1090051606297493,4753
20,,0.5769563317298889,2411
28,,0.5313519835472107,2494
27,,0.5300222770408021,2572
2330,,0.9501157999038696,5011
18,,0.7921843528747559,973
3072,,0.9050324559211731,3056
20,,0.28529101610183716,2129
4088,,0.9459217190742493,827
3,,0.05336091294884682,1029
8,,0.34874024987220764,4937
22,,0.6550450887705532,4028
11,,0.34255826473236084,4574
20,,0.5548201203346252,2718
5177,,0.9861864447593689,3446
2663,,0.8509683012962341,1825
14,,0.3800694942474365,3692
17,,0.6784896850585938,1828
26,,0.4571721851825714,2300
27,,0.1346412415857724,766
2038,,0.9797499179840088,934
17,,0.4247513711452484,1446
14,,0.20954453945159912,1763
4537,,0.9775476455688477,1756
4014,,0.6817969083786011,3710
2116,,0.9263020157814026,664
1071,,0.9535144567489624,2556
1500,,0.9152490496635437,5343
22,,0.6925590846140456,2756
17,,0.623327374458313,2889
22,,0.24885970435804616,17
1555,,0.9705939292907715,4460
4791,,0.8921312689781189,4757
93,,0.9941088557243347,1268
2753,,0.6632326037267401,361
16,,0.5386524796485901,2250
1760,,0.9329878687858582,1171
2432,,0.8965833187103271,28
29,,0.1794247031211853,2576
2304,,0.920050859451294,4839
18,,0.3992723226547241,126
4405,,0.8310112357139587,3821
2352,,0.9883819818496704,2897
30,,0.16429409384727478,3203
33,,0.18391413986682892,4960
10,,0.3057105541229248,3111
2024,,0.9457558989524841,344
4880,,0.9456167221069336,1146
4436,,0.7142528891563416,3742
30,,0.3175172805786133,736
8,,0.37916699051856995,179
1684,,0.9194069504737854,483
27,,0.5430207374571838,1396
9,,0.7103011183064354,4492
28,,0.43116888403892517,1983
809,,0.8257280588150024,602
5343,,0.936005175113678,3831
16,,0.1092204749584198,3373
30,,0.35530996322631836,1400
4070,,0.9627923965454102,2177
2678,,0.7864888310432434,1797
14,,0.679065465927124,3144
2,,0.6059902906417847,2490
560,,0.9763849377632141,3743
3002,,0.9130829572677612,4479
16,,-0.08426559716463089,3458
1797,,0.7648154497146606,823
5,,0.330412358045578,1698
3,,0.13868112629768148,22
16,,0.24335072934627533,3964
729,,0.9756932854652405,237
2039,,0.794017493724823,2342
1,,0.38363131880760193,5039
22,,0.7994491693747598,4209
0,,0.11792530119419098,443
12,,0.38168665766716003,980
1,,0.8897658586502075,351
13,,0.19950993359088898,1538
1,,0.46520477533340454,453
13,,0.38413235545158386,3959
3,,0.12913808226585388,5317
439,,0.9325699210166931,4902
4768,,0.9932186007499695,5123
548,,0.7109215259552002,1831
22,,0.49337816361103626,1607
2524,,0.972585916519165,4263
27,,0.467950149548628,957
716,,0.9819401502609253,1347
8,,0.3414555788040161,1
0,,0.24790914356708527,651
4121,,0.6299892663955688,5005
11,,0.37485820055007935,3057
16,,0.47226372361183167,2699
1664,,0.7535125613212585,2881
9,,0.5090253353118896,2899
100,,0.9658967852592468,2804
15,,0.27004191279411316,1806
3774,,0.92203688621521,245
21,,0.4334392845630646,4901
3,,0.47558844089508057,5066
1435,,0.8773066401481628,4405
1,,0.6159514784812927,591
5049,,0.7999417781829834,281
17,,0.5985949635505676,5230
3767,,0.9569646120071411,439
21,,0.18895092606544495,2082
1347,,0.9158728122711182,1329
5045,,0.6861748695373535,744
4,,0.4680151343345642,4009
4097,,0.9647427797317505,1088
1113,,0.9206576347351074,4403
4437,,0.7311267852783203,1480
2747,,0.7681717276573181,3919
24,,0.16388016939163208,5316
32,,0.5323963165283203,4582
4588,,0.856653094291687,1102
30,,0.5873034596443176,2878
9,,0.10973449051380157,4307
23,,0.26483359932899475,1947
3532,,0.9794535040855408,5343
224,,0.9735748171806335,3222
17,,0.36158689856529236,4154
3046,,0.8627426028251648,2296
25,,0.804903507232666,122
3779,,0.9455146193504333,971
2484,,0.8299012780189514,1113
1854,,0.9669762253761292,3222
13,,0.3467113673686981,2544
25,,0.6363347768783569,2541
3774,,0.8077452778816223,621
3999,,0.9430732727050781,4606
1588,,0.9478335380554199,1756
3241,,0.9413686394691467,2037
11,,0.0942777544260025,4430
9,,0.5311264395713806,5097
2455,,0.791922926902771,174
4,,0.4282546043395996,2424
9,,0.4742850363254547,1897
18,,0.5154381394386292,516
4436,,0.7429553866386414,245
0,,0.37781962752342224,467
5181,,0.8142839670181274,2342
33,,0.9919036626815796,2214
3740,,0.8327364921569824,93
2987,,0.818891704082489,1425
2233,,0.8929559588432312,302
1113,,0.892040491104126,5380
2,,0.31339675188064575,4364
1113,,0.779363214969635,962
1549,,0.8703390955924988,3552
33,,0.9904307126998901,730
10,,0.514731764793396,3379
35,,0.5760173797607422,1765
3,,0.5405252575874329,1542
174,,0.7722914218902588,695
986,,0.8151697516441345,5406
32,,0.6666884422302246,5421
10,,0.2971894443035126,3263
35,,0.5470573902130127,835
245,,0.8677964210510254,286
1329,,0.919275164604187,3971
18,,0.30649155378341675,2810
29,,0.31571921706199646,2217
2413,,0.8215152621269226,259
7,,0.12335802614688873,2087
10,,0.5579107403755188,3704
1756,,0.9186704158782959,621
1985,,0.8689722418785095,5005
34,,0.3708042800426483,1436
3710,,0.8160691261291504,3117
12,,0.6275598406791687,3043
23,,0.5853371620178223,411
3,,0.08394351601600647,5097
1,,0.6324676275253296,3470
9,,0.5941447615623474,5418
28,,0.2068774402141571,1523
1071,,0.32191142439842224,4206
7,,0.49395430088043213,1601
4,,0.351680189371109,3799
10,,0.34373778104782104,2607
737,,0.9370852708816528,2401
24,,0.4013162851333618,5402
3687,,0.552115261554718,3222
15,,0.5813562870025635,735
13,,0.07190170139074326,1387
11,,0.5775719285011292,5360
25,,0.3909420669078827,2358
182,,0.904518723487854,1793
18,,0.4553697109222412,4792
3,,0.4222392737865448,1829
23,,0.6941835284233093,2845
2895,,0.9970277547836304,5411
3325,,0.9456366896629333,3055
2193,,0.8091142177581787,4716
4991,,0.9806292653083801,3217
2975,,0.9909123182296753,1712
0,,0.0966140553355217,480
3831,,0.9714687466621399,3786
3821,,0.7768605351448059,222
35,,0.824320375919342,3594
29,,0.11367370933294296,1020
1308,,0.8999990820884705,471
18,,0.48693954944610596,1159
33,,0.17744120955467224,1856
35,,0.7528756856918335,1596
4305,,0.878616452217102,3922
14,,0.5463210344314575,2113
2997,,0.25162333123823466,2974
2700,,0.9922616481781006,4283
1805,,0.9395540952682495,4324
3434,,0.8891783952713013,3222
32,,0.7866555452346802,3823
4290,,0.9682459235191345,42
1797,,0.8816623091697693,4641
2743,,0.8114286661148071,4014
3090,,0.9723829030990601,2116
3232,,0.9603592157363892,1968
20,,0.2792345881462097,2894
9,,0.36395835876464844,3333
2466,,0.8486983776092529,4620
5099,,0.6605347990989685,4452
28,,0.8757975697517395,4437
35,,0.5835106372833252,794
3222,,0.6914135813713074,823
17,,0.30211150646209717,1772
36,,0.11136963218450546,2968
2895,,0.9254536628723145,2891
18,,0.8245072960853577,2731
4755,,0.7166343331336975,2725
2338,,0.9252419471740723,3222
3799,,0.9902805685997009,195
16,,0.40480485558509827,2444
458,,0.9683637619018555,537
2793,,0.9879245758056641,959
4791,,0.8841331005096436,2014
7,,0.37696653604507446,1579
1961,,0.8249630928039551,3405
3091,,0.8319714069366455,4226
2580,,0.9146049618721008,3831
5,,0.562892735004425,128
445,,0.8500427603721619,2987
29,,0.430777370929718,4271
11,,0.8335059881210327,4380
9,,0.5136262774467468,2070
19,,0.4364674389362335,2024
18,,0.17649610340595245,4760
4153,,0.8482202291488647,2910
3339,,0.8742515444755554,2523
876,,0.8483704924583435,286
7,,0.9576188325881958,4430
2813,,0.8787330985069275,2895
23,,0.3701133131980896,342
1737,,0.9668239951133728,1061
14,,0.36219218373298645,731
2723,,0.9524282217025757,174
4835,,0.7808040380477905,4757
2,,0.6933486461639404,1688
24,,0.5181766748428345,5249
4470,,0.7918196320533752,1597
2818,,0.8913968801498413,5003
468,,0.8634054064750671,5184
26,,0.2522103488445282,2874
18,,0.7372522950172424,4110
1396,,0.9856869578361511,1456
5165,,0.8787640333175659,4388
